150:  24(3)
151:  25(6)
152:  25(3)
153:  25(5)
154: 
155:  25(5)
156:  25(6)
157:  26(7)
158:  26(7)
159: 
160:  26(7)
161:  26(4)
162:  26(3)
163:  27(5)
164:  27(6)
165:  27(6)
166:  27(3)
167:  27(4)
168:  27(4)
169:  28(2)
170:  28(5)
171:  28(4)
172:  28(5)
173:  28(5)
174:  28(6)
175:  29(5)
176:  29(6)
177: 
178:  29(5)
179:  29(6)
180: 
181:  30(7)
182:  30(6)
183:  30(5)
184:  30(7)
185:  30(4)
186:  30(5)
187:  31(6)
188:  31(3)
189:  31(5)
190:  31(5)
191:  31(5)
192: 
193: 
194:  32(4)
195:  32(5)
196:  32(8)
197:  32(6)
198:  32(3)
199:  33(2)
200:  33(4)
201:  33(3)
202:  33(5)
203:  33(3)
204:  33(5)
205:  34(7)
206:  34(6)
207:  34(2)
208:  34(6)
209:  34(6)
210:  34(5)
211: 
212:  35(5)
213:  35(6)
214:  35(4)
215:  35(5)
216:  35(4)
217:  36(7)
218:  36(5)
219:  36(4)
220:  36(5)
221:  36(5)
222:  36(3)
223:  37(6)
224:  37(7)
225: 
226:  37(5)
227:  37(4)
228:  37(3)
229:  38(5)
230:  38(4)
231:  38(6)
232: 
233:  38(5)
234: 
235: 
236:  39(3)
237:  39(3)
238: 
239: 
240:  39(7)
241:  40(4)
242:  40(7)
243:  40(8)
244: 
245:  40(5)
246:  40(1)
247:  41(5)
248:  41(5)
249:  41(5)
250:  41(6)
251:  41(3)
252:  41(5)
253: 
254:  42(6)
255:  42(5)
256:  42(7)
257:  42(5)
258:  42(6)
