36:  8(3) -> 145(3) -> 146(6) -> 147(6) -> 148(6)
37:  9(6) -> 149(4) -> 150(8) -> 151(6) -> 152(4)
38:  9(5) -> 153(6) -> 154(6) -> 156(7)
39:  9(4) -> 157(6) -> 158(9) -> 159(2) -> 160(3)
40:  9(5) -> 161(8) -> 163(5) -> 164(4)
41:  10(4) -> 165(3) -> 166(7) -> 167(5) -> 168(5)
42:  10(7) -> 169(5) -> 170(6) -> 171(7) -> 172(3)
43:  10(5) -> 173(6) -> 174(4) -> 176(7)
44:  10(5) -> 177(6) -> 178(6) -> 179(6) -> 180(6)
45:  11(7) -> 181(5) -> 182(4) -> 183(5) -> 184(5)
46:  11(5) -> 185(7) -> 187(3) -> 188(5)
47:  11(4) -> 189(5) -> 190(4) -> 191(5)
48:  11(5) -> 195(2)
49:  197(6) -> 198(4) -> 199(8) -> 200(6)
50:  12(2) -> 201(7) -> 203(7) -> 204(7)
51:  205(4) -> 207(5)
52:  12(7) -> 209(7) -> 210(7) -> 211(5) -> 212(2)
53:  13(7) -> 213(3) -> 214(7) -> 215(4)
54:  13(7) -> 218(4) -> 219(7) -> 220(5)
55:  13(3) -> 221(3) -> 222(5) -> 223(6) -> 224(3)
56:  13(8) -> 225(5) -> 226(6) -> 227(5) -> 228(4)
57:  14(3) -> 229(5) -> 230(1) -> 231(4) -> 232(3)
58:  14(5) -> 233(4) -> 234(7) -> 236(3)
59:  14(5) -> 237(5) -> 238(6) -> 239(4) -> 240(8)
60:  14(4) -> 241(6) -> 242(5) -> 243(7) -> 244(7)
61:  15(4) -> 245(3) -> 246(6) -> 247(6) -> 248(4)
62:  15(6) -> 249(6) -> 251(5) -> 252(6)
63:  253(3) -> 254(7) -> 255(5) -> 256(5)
64:  15(3) -> 257(8) -> 258(6) -> 259(6) -> 260(3)
65:  16(6) -> 261(5) -> 262(1) -> 263(6) -> 264(4)
66:  16(5) -> 265(6) -> 266(4) -> 267(5) -> 268(3)
67:  16(4) -> 269(5) -> 270(5) -> 271(3) -> 272(4)
68:  274(4) -> 275(5) -> 276(6)
69:  17(3) -> 277(5) -> 278(6) -> 279(5) -> 280(4)
70:  17(6) -> 281(5) -> 282(4) -> 283(5) -> 284(6)
71:  17(5) -> 286(5) -> 287(3) -> 288(2)
72:  17(5) -> 289(5) -> 290(6) -> 291(2) -> 292(5)
73:  293(8) -> 294(7) -> 295(7)
74:  18(2) -> 297(5) -> 298(2)
75:  301(4) -> 302(4) -> 303(6) -> 304(3)
76:  18(6) -> 306(5) -> 307(3) -> 308(3)
77:  19(3) -> 309(5) -> 311(3) -> 312(3)
78:  19(5) -> 313(10) -> 314(7) -> 315(6)
79:  19(5) -> 317(4) -> 318(4) -> 320(7)
80:  19(3) -> 321(5) -> 322(6) -> 323(5)
81:  20(6) -> 325(4) -> 326(5) -> 327(8)
82:  20(7) -> 330(7) -> 332(7)
83:  20(5) -> 334(7) -> 335(6) -> 336(3)
84:  20(7) -> 337(6) -> 338(8) -> 339(3) -> 340(5)
85:  21(4)
86:  21(3)
87:  21(5)
88:  21(3)
89:  22(5)
90:  22(8)
91:  22(5)
92:  22(3)
93:  23(3)
94:  23(4)
95:  23(4)
96:  23(5)
97:  24(5)
98:  24(4)
99:  24(5)
100: 
101: 
102:  25(2)
103:  25(4)
104:  25(5)
105:  26(4)
106:  26(2)
107:  26(9)
108: 
109: 
110:  27(6)
111: 
112:  27(4)
113:  28(5)
114:  28(3)
115:  28(4)
116:  28(6)
117:  29(9)
118:  29(6)
119:  29(5)
120:  29(6)
121:  30(6)
122:  30(5)
123:  30(6)
124:  30(5)
125:  31(5)
126: 
127:  31(3)
128:  31(3)
129:  32(2)
130: 
131:  32(7)
132:  32(6)
133:  33(5)
134:  33(6)
135:  33(7)
136:  33(7)
137: 
138:  34(4)
139:  34(4)
140:  34(4)
141:  35(8)
142:  35(7)
143: 
144:  35(5)
145: 
146:  36(5)
147:  36(4)
148:  36(4)
149:  37(6)
150: 
151:  37(3)
152: 
153:  38(5)
154:  38(5)
155:  38(4)
156:  38(3)
157:  39(5)
158:  39(7)
159:  39(6)
160:  39(3)
161:  40(5)
162:  40(4)
163:  40(4)
164:  40(5)
165:  41(3)
166: 
167:  41(3)
168:  41(4)
169:  42(4)
170:  42(6)
171:  42(4)
172:  42(5)
173:  43(4)
174:  43(5)
175:  43(5)
176:  43(5)
177:  44(4)
178:  44(6)
179:  44(6)
180: 
181:  45(6)
182:  45(4)
183: 
184:  45(5)
185: 
186:  46(4)
187:  46(3)
188:  46(2)
189:  47(7)
190:  47(6)
191: 
192:  47(4)
193:  48(5)
194:  48(5)
195: 
196:  48(3)
197:  49(5)
198:  49(3)
199:  49(4)
200:  49(2)
201:  50(7)
202:  50(3)
203:  50(9)
204:  50(4)
205:  51(4)
206:  51(5)
207:  51(7)
208:  51(6)
209:  52(4)
210:  52(3)
211:  52(6)
212:  52(4)
213:  53(7)
214: 
215:  53(5)
216:  53(4)
217:  54(4)
218:  54(7)
219:  54(5)
220:  54(8)
221:  55(7)
222:  55(7)
223:  55(5)
224:  55(5)
225:  56(7)
226:  56(3)
227: 
228:  56(3)
229:  57(4)
230:  57(5)
231:  57(4)
232:  57(1)
233:  58(6)
234:  58(5)
235:  58(4)
236:  58(3)
237: 
238:  59(8)
239:  59(5)
240:  59(2)
241: 
242:  60(7)
243: 
244:  60(4)
245:  61(5)
246:  61(4)
247:  61(2)
248:  61(1)
249:  62(4)
250:  62(4)
251:  62(2)
252:  62(6)
253: 
254:  63(5)
255:  63(3)
256:  63(5)
257:  64(6)
258:  64(7)
259:  64(7)
260:  64(4)
261:  65(6)
262:  65(6)
263: 
264:  65(4)
265:  66(7)
266:  66(3)
267:  66(6)
268:  66(3)
269:  67(4)
270:  67(3)
271:  67(4)
272:  67(4)
273:  68(5)
274:  68(5)
275:  68(5)
276:  68(4)
277:  69(5)
278:  69(8)
279:  69(4)
280:  69(5)
281:  70(4)
282:  70(3)
283: 
284:  70(5)
285:  71(4)
286:  71(5)
287:  71(5)
288: 
289:  72(6)
290: 
291:  72(3)
292:  72(8)
293:  73(6)
294:  73(6)
295:  73(7)
296:  73(3)
297:  74(3)
298:  74(5)
299:  74(4)
300:  74(5)
301:  75(6)
302:  75(7)
303:  75(3)
304:  75(5)
305:  76(4)
306:  76(4)
307:  76(4)
308:  76(6)
309: 
310:  77(5)
311:  77(5)
312:  77(7)
313:  78(7)
314:  78(2)
315:  78(5)
316:  78(5)
317:  79(5)
318:  79(4)
319:  79(5)
320:  79(4)
321: 
322:  80(5)
323:  80(7)
324:  80(5)
325: 
326:  81(7)
327:  81(5)
328:  81(5)
329:  82(6)
330:  82(7)
331:  82(6)
332:  82(7)
333:  83(6)
334:  83(3)
335:  83(4)
336:  83(5)
337:  84(8)
338: 
339:  84(7)
340:  84(3)
