34:  8(7) -> 137(5) -> 138(5) -> 139(6) -> 140(6)
35:  8(4) -> 141(5) -> 142(4) -> 143(5) -> 144(4)
36:  8(6) -> 145(4) -> 146(7) -> 147(5) -> 148(6)
37:  9(6) -> 149(5) -> 150(4) -> 151(7) -> 152(7)
38:  9(6) -> 153(8) -> 154(4) -> 155(5) -> 156(4)
39:  9(6) -> 157(5) -> 158(5) -> 160(5)
40:  9(3) -> 161(5) -> 162(6) -> 163(4) -> 164(4)
41:  10(6) -> 165(5) -> 168(5)
42:  10(4) -> 170(4) -> 171(4) -> 172(5)
43:  10(5) -> 173(8) -> 174(5) -> 175(1) -> 176(9)
44:  10(2) -> 177(5) -> 178(6) -> 179(8) -> 180(4)
45:  11(4) -> 181(4) -> 182(3) -> 183(8) -> 184(5)
46:  11(4) -> 185(2) -> 186(6) -> 187(7) -> 188(8)
47:  11(6) -> 190(2) -> 191(3) -> 192(5)
48:  11(8) -> 193(5) -> 194(4) -> 195(6) -> 196(6)
49:  12(4) -> 197(2) -> 198(5) -> 199(6) -> 200(2)
50:  201(6) -> 202(9) -> 203(6) -> 204(6)
51:  12(5) -> 205(7) -> 206(3) -> 207(3) -> 208(4)
52:  12(4) -> 209(2) -> 210(4) -> 211(4) -> 212(5)
53:  13(3) -> 213(6) -> 214(5) -> 215(5) -> 216(4)
54:  13(6) -> 217(3) -> 218(3) -> 219(4) -> 220(4)
55:  13(3) -> 221(9) -> 222(6) -> 223(3) -> 224(6)
56:  13(6) -> 226(3) -> 227(6)
57:  14(6) -> 229(4) -> 230(5) -> 231(3) -> 232(6)
58:  14(4) -> 233(4) -> 234(6) -> 235(5) -> 236(8)
59:  14(6) -> 238(3) -> 239(5) -> 240(5)
60:  14(6) -> 241(6) -> 243(7) -> 244(4)
61:  15(6) -> 245(7) -> 246(7) -> 247(3) -> 248(5)
62:  15(6) -> 249(4) -> 250(2) -> 251(8) -> 252(7)
63:  15(5) -> 253(4) -> 254(7) -> 255(4) -> 256(6)
64:  257(5) -> 258(6) -> 259(4) -> 260(5)
65:  16(4) -> 261(7) -> 262(4) -> 263(6) -> 264(5)
66:  16(4) -> 265(7) -> 266(4) -> 267(4) -> 268(6)
67:  16(6) -> 269(3) -> 270(4) -> 271(4) -> 272(3)
68:  16(8) -> 273(5) -> 274(9) -> 275(6) -> 276(3)
69:  17(8) -> 277(4) -> 278(6) -> 279(5) -> 280(4)
70:  17(5) -> 281(5) -> 282(7) -> 283(4) -> 284(4)
71:  17(4) -> 285(3) -> 286(4) -> 287(5) -> 288(2)
72:  17(5) -> 289(7) -> 290(5) -> 291(3)
73:  18(2) -> 293(7) -> 294(2) -> 295(6) -> 296(8)
74:  18(5) -> 297(2) -> 298(3) -> 300(3)
75:  18(7) -> 301(6) -> 302(1) -> 303(7) -> 304(5)
76:  305(2) -> 306(5) -> 307(6) -> 308(4)
77:  19(8) -> 309(4) -> 311(3) -> 312(5)
78:  19(3) -> 313(5) -> 314(5) -> 316(4)
79:  19(2) -> 317(5) -> 318(6) -> 319(4) -> 320(4)
80:  19(4) -> 321(5) -> 322(2) -> 323(4)
81:  20(4) -> 325(7) -> 326(6) -> 327(3) -> 328(6)
82:  20(4) -> 329(1) -> 331(4) -> 332(4)
83:  20(4) -> 333(6) -> 334(4) -> 335(4) -> 336(4)
84:  20(5) -> 337(3) -> 338(6) -> 339(5) -> 340(4)
85:  21(3)
86: 
87:  21(3)
88: 
89:  22(7)
90:  22(5)
91:  22(3)
92:  22(8)
93:  23(5)
94:  23(6)
95:  23(6)
96:  23(5)
97:  24(9)
98:  24(4)
99:  24(5)
100:  24(5)
101:  25(5)
102:  25(6)
103:  25(7)
104:  25(4)
105:  26(7)
106:  26(3)
107: 
108:  26(5)
109:  27(4)
110:  27(5)
111:  27(3)
112:  27(5)
113:  28(7)
114:  28(7)
115:  28(6)
116:  28(6)
117:  29(5)
118: 
119: 
120:  29(3)
121:  30(2)
122:  30(3)
123:  30(3)
124:  30(4)
125:  31(6)
126:  31(6)
127:  31(5)
128:  31(5)
129:  32(4)
130:  32(4)
131:  32(5)
132:  32(5)
133:  33(4)
134:  33(5)
135: 
136:  33(7)
137:  34(5)
138:  34(5)
139:  34(4)
140:  34(4)
141:  35(6)
142:  35(4)
143:  35(4)
144:  35(6)
145:  36(8)
146:  36(3)
147:  36(4)
148: 
149:  37(5)
150:  37(5)
151:  37(8)
152:  37(4)
153:  38(5)
154:  38(6)
155:  38(1)
156:  38(6)
157:  39(6)
158:  39(2)
159:  39(3)
160:  39(6)
161:  40(5)
162:  40(4)
163:  40(7)
164:  40(6)
165:  41(5)
166:  41(3)
167:  41(7)
168:  41(5)
169:  42(4)
170:  42(4)
171:  42(2)
172:  42(5)
173:  43(6)
174:  43(7)
175:  43(4)
176:  43(4)
177:  44(7)
178:  44(5)
179: 
180:  44(2)
181:  45(3)
182:  45(6)
183:  45(8)
184:  45(4)
185:  46(7)
186:  46(3)
187:  46(6)
188:  46(8)
189:  47(5)
190:  47(6)
191:  47(3)
192:  47(3)
193:  48(5)
194:  48(7)
195:  48(4)
196:  48(7)
197:  49(4)
198:  49(6)
199:  49(5)
200:  49(6)
201:  50(8)
202:  50(6)
203:  50(4)
204:  50(8)
205:  51(3)
206:  51(8)
207:  51(3)
208:  51(6)
209:  52(5)
210:  52(7)
211:  52(3)
212:  52(1)
213:  53(5)
214:  53(3)
215:  53(4)
216:  53(2)
217:  54(4)
218:  54(4)
219:  54(4)
220:  54(4)
221:  55(2)
222:  55(8)
223:  55(6)
224: 
225:  56(5)
226:  56(3)
227:  56(6)
228:  56(8)
229:  57(5)
230: 
231:  57(2)
232:  57(6)
233:  58(7)
234:  58(5)
235:  58(6)
236:  58(5)
237:  59(5)
238:  59(5)
239:  59(5)
240:  59(3)
241:  60(5)
242:  60(6)
243:  60(7)
244:  60(5)
245:  61(5)
246:  61(5)
247:  61(3)
248:  61(8)
249:  62(6)
250: 
251:  62(3)
252:  62(3)
253:  63(7)
254:  63(2)
255:  63(5)
256:  63(6)
257:  64(3)
258:  64(7)
259:  64(4)
260:  64(3)
261:  65(5)
262:  65(3)
263:  65(6)
264:  65(6)
265:  66(4)
266:  66(5)
267:  66(4)
268:  66(5)
269:  67(5)
270:  67(5)
271:  67(7)
272:  67(7)
273:  68(8)
274:  68(4)
275:  68(4)
276: 
277:  69(5)
278:  69(4)
279:  69(4)
280:  69(6)
281:  70(3)
282:  70(6)
283:  70(4)
284:  70(6)
285:  71(5)
286:  71(5)
287:  71(4)
288:  71(6)
289:  72(6)
290:  72(6)
291:  72(4)
292:  72(6)
293:  73(5)
294:  73(5)
295:  73(6)
296:  73(7)
297:  74(6)
298:  74(4)
299:  74(3)
300:  74(6)
301:  75(7)
302:  75(3)
303:  75(4)
304:  75(3)
305:  76(5)
306:  76(3)
307:  76(3)
308:  76(4)
309:  77(5)
310:  77(5)
311:  77(3)
312:  77(7)
313:  78(3)
314:  78(5)
315:  78(4)
316:  78(3)
317:  79(7)
318:  79(5)
319:  79(6)
320:  79(5)
321: 
322:  80(5)
323:  80(3)
324:  80(3)
325:  81(5)
326:  81(3)
327:  81(6)
328:  81(7)
329:  82(6)
330:  82(5)
331:  82(4)
332:  82(4)
333:  83(4)
334:  83(4)
335:  83(2)
336:  83(7)
337:  84(2)
338:  84(6)
339:  84(6)
340:  84(6)
