156:  38(2)
157:  39(3)
158:  39(3)
159:  39(2)
160:  39(2)
161:  40(5)
162:  40(1)
163:  40(2)
164:  40(7)
165:  41(1)
166:  41(3)
167:  41(3)
168:  41(6)
169:  42(2)
170:  42(5)
171:  42(3)
172: 
173:  43(3)
174:  43(2)
175:  43(2)
176:  43(1)
177:  44(1)
178:  44(2)
179:  44(3)
180: 
181: 
182: 
183:  45(4)
184:  45(1)
185: 
186:  46(1)
187:  46(1)
188:  46(2)
189:  47(2)
190:  47(2)
191:  47(2)
192:  47(3)
193:  48(3)
194: 
195:  48(2)
196:  48(1)
197:  49(2)
198:  49(2)
199:  49(5)
200: 
201: 
202:  50(5)
203:  50(5)
204:  50(3)
205:  51(2)
206:  51(1)
207:  51(0)
208:  51(0)
209:  52(1)
210:  52(2)
211:  52(3)
212: 
213:  53(3)
214:  53(4)
215:  53(3)
216:  53(2)
217:  54(3)
218:  54(2)
219:  54(1)
220: 
221:  55(1)
222:  55(1)
223:  55(0)
224: 
225: 
226:  56(4)
227:  56(3)
228:  56(6)
229:  57(1)
230: 
231:  57(3)
232:  57(3)
233: 
234:  58(0)
235:  58(3)
236:  58(1)
237:  59(2)
238:  59(0)
239:  59(4)
240:  59(4)
241:  60(3)
242:  60(2)
243:  60(2)
244:  60(1)
245:  61(4)
246:  61(0)
247:  61(1)
248:  61(4)
249:  62(2)
250:  62(2)
251:  62(1)
252:  62(2)
253:  63(3)
254: 
255:  63(3)
256:  63(2)
257:  64(2)
258:  64(2)
259:  64(3)
260:  64(4)
261:  65(5)
262:  65(3)
263:  65(2)
264:  65(3)
265:  66(3)
266:  66(3)
267: 
268:  66(5)
269:  67(1)
270:  67(4)
271:  67(5)
272:  67(1)
273:  68(3)
274:  68(1)
275: 
276:  68(3)
277: 
278:  69(7)
279:  69(3)
280:  69(3)
281: 
282: 
283:  70(3)
284:  70(3)
285:  71(2)
286:  71(2)
287:  71(4)
288:  71(3)
289:  72(5)
290:  72(1)
291:  72(1)
292:  72(1)
293:  73(2)
294:  73(4)
295:  73(4)
296:  73(3)
297: 
298:  74(0)
299:  74(4)
300:  74(5)
301:  75(3)
302:  75(3)
303:  75(2)
304:  75(4)
305:  76(2)
306:  76(2)
307:  76(1)
308:  76(2)
309:  77(1)
310:  77(3)
311:  77(2)
312:  77(2)
313:  78(4)
314:  78(2)
315: 
316: 
317:  79(7)
318:  79(3)
319: 
320:  79(2)
321:  80(3)
322:  80(4)
323: 
324:  80(4)
325:  81(2)
326:  81(4)
327:  81(4)
328:  81(4)
329:  82(3)
330:  82(2)
331:  82(2)
332:  82(2)
333:  83(4)
334:  83(4)
335:  83(3)
336:  83(1)
337:  84(2)
338:  84(3)
339:  84(1)
340:  84(3)
